table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
5,NS,1,0,1H|p|2C!|p|3H!|p|4H|p|p|p,1,1|7|3|2,7|3|2|1,SQHKQJT852DQ63CK4,Q|KQJT852|Q63|K4,2|6|2|3,13,1|0|0|0,0|0|0|0,0|1|0|0,0|7|0|0.5,7.5,0,N
5,NS,1,0,1H|d|r|1S|2H|2S|4H|p|p|p,1,1|7|3|2,7|3|2|1,SQHKQJT852DQ63CK4,Q|KQJT852|Q63|K4,2|6|2|3,13,1|0|0|0,0|0|0|0,0|1|0|0,0|7|0|0.5,7.5,0,N
6,EW,0,1,1C|p|1S|2D|d!|p|p|p,4,2|4|6|1,6|4|2|1,S96HA974DJT6543CA,96|A974|JT6543|A,0|4|1|4,9,0|0|0|1,0|0|0|0,0|0|1|0,0|2|3|1,6.0,2,N
6,EW,0,1,1C!|p|1S|d|r|2H|3D|p|4S|p|p|p,4,2|4|6|1,6|4|2|1,S96HA974DJT6543CA,96|A974|JT6543|A,0|4|1|4,9,0|0|0|1,0|0|0|0,0|0|1|0,0|2|3|1,6.0,2,N
7,both,1,1,1H|p|2H|p|2N!|p|4H|p|p|p,3,4|3|2|4,4|4|3|2,SK876HAJ3D96CT953,K876|AJ3|96|T953,3|5|0|0,8,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1.25|0|1,3.75,1,N
7,both,1,1,1H|p|2H|p|4H|p|p|p,3,4|3|2|4,4|4|3|2,SK876HAJ3D96CT953,K876|AJ3|96|T953,3|5|0|0,8,0|0|0|0,0|0|0|0,0|0|0|0,1.5|1.25|0|1,3.75,1,N
8,none,0,0,p|1H|1N|d|r!|p|2C!|p|p|d|p|p|p,2,4|5|3|1,5|4|3|1,SA753HAQT75DQ63C3,A753|AQT75|Q63|3,4|6|2|0,12,0|0|0|1,0|0|0|0,0|1|0|0,2|4|0|0,6.0,2,N
8,none,0,0,p|1H|1N|d|r|p|2C|p|p|d|p|p|p,2,4|5|3|1,5|4|3|1,SA753HAQT75DQ63C3,A753|AQT75|Q63|3,4|6|2|0,12,0|0|0|1,0|0|0|0,0|1|0|0,2|4|0|0,6.0,2,N
9,EW,0,1,1C|p|1H|p|1S!|p|2H|p|p|p,1,4|2|2|5,5|4|2|2,SAQ95H64DJ6CAK985,AQ95|64|J6|AK985,6|0|1|7,14,0|0|0|0,0|0|0|0,0|0|0|1,2.5|0|0|4,6.5,2,N
9,EW,0,1,1C|p|1H|p|1S|p|2H|p|p|p,1,4|2|2|5,5|4|2|2,SAQ95H64DJ6CAK985,AQ95|64|J6|AK985,6|0|1|7,14,0|0|0|0,0|0|0|0,0|0|0|1,2.5|0|0|4,6.5,2,N
10,both,1,1,1S|p|3H!|4H|4S|5H|p|p|d|p|p|p,4,2|6|4|1,6|4|2|1,SKQHAKT532DT843CA,KQ|AKT532|T843|A,5|7|0|4,16,0|0|0|1,0|0|0|0,0|1|0|0,1.5|5|1|1,8.5,2,N
10,both,1,1,1S|p|2S|4H|p|p|p,4,2|6|4|1,6|4|2|1,SKQHAKT532DT843CA,KQ|AKT532|T843|A,5|7|0|4,16,0|0|0|1,0|0|0|0,0|1|0|0,1.5|5|1|1,8.5,2,N
11,none,0,0,1S|p|1N|p|2C!|p|2N!|p|4C|p|5C|p|p|p,3,1|3|4|5,5|4|3|1,SAHQJTD9832CJ9643,A|QJT|9832|J9643,4|3|0|1,8,1|0|0|0,0|0|0|0,0|0|0|1,1|1|1|2,5.0,1,N
11,none,0,0,1S|p|1N!|2H|3C|3H|4C|p|5C|d|p|p|p,3,1|3|4|5,5|4|3|1,SAHQJTD9832CJ9643,A|QJT|9832|J9643,4|3|0|1,8,1|0|0|0,0|0|0|0,0|0|0|1,1|1|1|2,5.0,1,N
12,NS,1,0,p|p|1H|p|2C!|p|2N!|p|3D|p|4D|p|5C|d|p|p|p,2,2|3|2|6,6|3|2|2,SJ7HK83D54CKJT962,J7|K83|54|KJT962,1|3|0|4,8,0|0|0|0,0|0|0|0,0|0|0|1,0|0.5|0|4,4.5,0,N
12,NS,1,0,p|p|1H|p|2C|p|4H|p|p|p,2,2|3|2|6,6|3|2|2,SJ7HK83D54CKJT962,J7|K83|54|KJT962,1|3|0|4,8,0|0|0|0,0|0|0|0,0|0|0|1,0|0.5|0|4,4.5,0,N
13,both,1,1,1H|2D|3H|4D|p|7D|d|p|p|p,1,5|6|0|2,6|5|2|0,SKT987HAKQ863DC74,KT987|AKQ863||74,3|9|0|0,12,0|0|0|0,0|0|1|0,1|1|0|0,2.5|6|0|0,8.5,1,N
