table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
7,both,1,1,3C|3S|p|4C|p|4S|p|p|p,3,2|5|4|2,5|4|2|2,S92HAJT65D9762CA4,92|AJT65|9762|A4,0|5|0|4,9,0|0|0|0,0|0|0|0,0|1|0|0,0|3.75|1|1,5.75,2,N
7,both,1,1,p|1S|p|2C|p|2S|p|4S|p|p|p,3,2|5|4|2,5|4|2|2,S92HAJT65D9762CA4,92|AJT65|9762|A4,0|5|0|4,9,0|0|0|0,0|0|0|0,0|1|0|0,0|3.75|1|1,5.75,2,N
8,none,0,0,p|p|1D|1S|p|1N|p|2C|p|2S|p|p|p,2,2|5|3|3,5|3|3|2,SQ2HQJT85DQJ9CJT3,Q2|QJT85|QJ9|JT3,2|3|3|1,9,0|0|0|0,0|0|0|0,0|1|0|0,0|3|0.75|0,3.75,0,N
8,none,0,0,p|p|1D|1S|p|2H|p|2S|p|p|p,2,2|5|3|3,5|3|3|2,SQ2HQJT85DQJ9CJT3,Q2|QJT85|QJ9|JT3,2|3|3|1,9,0|0|0|0,0|0|0|0,0|1|0|0,0|3|0.75|0,3.75,0,N
9,EW,0,1,1S|2H|p|2N|p|3N|p|p|p,1,7|1|3|2,7|3|2|1,SAT97543HTDQJ7CKQ,AT97543|T|QJ7|KQ,4|0|3|5,12,0|1|0|0,0|0|0|0,1|0|0|0,6|0|0.75|1.5,8.25,1,N
9,EW,0,1,1S|2H|p|2S|3S|4H|p|p|p,1,7|1|3|2,7|3|2|1,SAT97543HTDQJ7CKQ,AT97543|T|QJ7|KQ,4|0|3|5,12,0|1|0|0,0|0|0|0,1|0|0|0,6|0|0.75|1.5,8.25,1,N
10,both,1,1,p|4D|p|4H|p|5C|p|p|p,4,1|5|5|2,5|5|2|1,S4HJ9753DK6432C76,4|J9753|K6432|76,0|1|3|0,4,1|0|0|0,0|0|0|0,0|1|1|0,0|2|2.5|0,4.5,0,N
10,both,1,1,p|1C|p|1D|p|1H|p|1S|p|5C|p|p|p,4,1|5|5|2,5|5|2|1,S4HJ9753DK6432C76,4|J9753|K6432|76,0|1|3|0,4,1|0|0|0,0|0|0|0,0|1|1|0,0|2|2.5|0,4.5,0,N
11,none,0,0,p|1D|p|1H|p|2H|p|4H|p|p|p,3,2|3|4|4,4|4|3|2,S65HT42DKT74CJ963,65|T42|KT74|J963,0|0|3|1,4,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.5|1,2.5,0,N
11,none,0,0,p|1N|p|2C|p|2H|p|4H|p|p|p,3,2|3|4|4,4|4|3|2,S65HT42DKT74CJ963,65|T42|KT74|J963,0|0|3|1,4,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.5|1,2.5,0,N
12,NS,1,0,1C!|2S!|d|p|3D|p|3S|d|4H|p|p|p,2,6|2|1|4,6|4|2|1,SQT9864HT7D4CKJT3,QT9864|T7|4|KJT3,2|0|0|4,6,0|0|1|0,0|0|0|0,1|0|0|0,3|0|0|2,5.0,0,N
12,NS,1,0,1C|p|1S|p|2D|p|2H|p|3H|p|4H|p|p|p,2,6|2|1|4,6|4|2|1,SQT9864HT7D4CKJT3,QT9864|T7|4|KJT3,2|0|0|4,6,0|0|1|0,0|0|0|0,1|0|0|0,3|0|0|2,5.0,0,N
13,both,1,1,p|1N|p|3N|p|p|p,1,4|3|3|3,4|3|3|3,S8653H754DJ94CQ93,8653|754|J94|Q93,0|0|1|2,3,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0|0,1.0,0,N
13,both,1,1,p|1D|1H|d|p|1N|p|3N|p|p|p,1,4|3|3|3,4|3|3|3,S8653H754DJ94CQ93,8653|754|J94|Q93,0|0|1|2,3,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0|0,1.0,0,N
14,none,0,0,p|p|p|1N|2H|p|p|p,4,3|2|4|4,4|4|3|2,SKJ6HA7DQT63CAT85,KJ6|A7|QT63|AT85,4|4|2|4,14,0|0|0|0,0|0|0|0,0|0|0|0,1|1|1|2,5.0,2,N
14,none,0,0,p|p|p|1D|1H|2D|p|p|p,4,3|2|4|4,4|4|3|2,SKJ6HA7DQT63CAT85,KJ6|A7|QT63|AT85,4|4|2|4,14,0|0|0|0,0|0|0|0,0|0|0|0,1|1|1|2,5.0,2,N
15,NS,1,0,1C|1H|p|4H|p|p|p,3,3|1|7|2,7|3|2|1,S976H5DQT95432C62,976|5|QT95432|62,0|0|2|0,2,0|1|0|0,0|0|0|0,0|0|1|0,0|0|5|0,5.0,0,N
15,NS,1,0,1N|p|3C|p|3N|p|4D|p|5C|p|5D|p|p|p,3,3|1|7|2,7|3|2|1,S976H5DQT95432C62,976|5|QT95432|62,0|0|2|0,2,0|1|0|0,0|0|0|0,0|0|1|0,0|0|5|0,5.0,0,N
16,EW,0,1,p|p|p|1C!|p|1S|p|3S|p|4D!|p|4H!|p|4S|p|5S|p|6S|p|p|p,2,5|1|3|4,5|4|3|1,SKJ872H7DAQ6C9873,KJ872|7|AQ6|9873,4|0|6|0,10,0|1|0|0,0|0|0|0,1|0|0|0,3|0|1.5|1,5.5,1,N
16,EW,0,1,p|p|p|1C|p|1S|p|3S|p|4S|p|p|p,2,5|1|3|4,5|4|3|1,SKJ872H7DAQ6C9873,KJ872|7|AQ6|9873,4|0|6|0,10,0|1|0|0,0|0|0|0,1|0|0|0,3|0|1.5|1,5.5,1,N
17,none,0,0,1D|p|1H|p|2N|p|3D|p|3H|p|p|p,1,3|2|5|3,5|3|3|2,SA92HK7DAK973CAT7,A92|K7|AK973|AT7,4|3|7|4,18,0|0|0|0,0|0|0|0,0|0|1|0,1|0.5|4|1,6.5,3,N
17,none,0,0,1D|p|1H|p|2N|p|p|p,1,3|2|5|3,5|3|3|2,SA92HK7DAK973CAT7,A92|K7|AK973|AT7,4|3|7|4,18,0|0|0|0,0|0|0|0,0|0|1|0,1|0.5|4|1,6.5,3,N
18,NS,1,0,p|1S|p|2C|p|2D|p|2N|p|3N|p|p|p,4,2|3|2|6,6|3|2|2,SK2HKJ3D92CAQJ832,K2|KJ3|92|AQJ832,3|4|0|7,14,0|0|0|0,0|0|0|0,0|0|0|1,0.5|1|0|5.5,7.0,1,N
18,NS,1,0,p|1S|p|2C|p|2D|p|3N|p|p|p,4,2|3|2|6,6|3|2|2,SK2HKJ3D92CAQJ832,K2|KJ3|92|AQJ832,3|4|0|7,14,0|0|0|0,0|0|0|0,0|0|0|1,0.5|1|0|5.5,7.0,1,N
19,EW,0,1,1D|p|2N|p|3N|p|p|p,3,3|3|3|4,4|3|3|3,SQ74HA83DKT8CAQT5,Q74|A83|KT8|AQT5,2|4|3|6,15,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0.5|3,4.5,2,N
19,EW,0,1,1D|p|3N|p|p|p,3,3|3|3|4,4|3|3|3,SQ74HA83DKT8CAQT5,Q74|A83|KT8|AQT5,2|4|3|6,15,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0.5|3,4.5,2,N
20,both,1,1,p|2N|p|3C|d|3N|p|4D!|p|4H|p|p|p,2,4|4|3|2,4|4|3|2,SAJ64HAJT7DAK2CA5,AJ64|AJT7|AK2|A5,5|5|7|4,21,0|0|0|0,0|0|0|0,0|0|0|0,2.25|2.75|2|1,8.0,4,N
20,both,1,1,p|2N|p|3C|p|4C|p|4D|p|4H|p|p|p,2,4|4|3|2,4|4|3|2,SAJ64HAJT7DAK2CA5,AJ64|AJT7|AK2|A5,5|5|7|4,21,0|0|0|0,0|0|0|0,0|0|0|0,2.25|2.75|2|1,8.0,4,N
